id,Sold Price 
70309,-0.29443303
70310,-0.30767587
70311,-0.29608256
70312,-0.30940098
70313,-0.29804462
70314,-0.29729533
70315,-0.30518737
70316,-0.30797207
70317,-0.31585583
70318,-0.31334457
70319,-0.3023647
70320,-0.32053778
70321,-0.29661247
70322,-0.30010068
70323,-0.2984257
70324,-0.30082375
70325,-0.3023048
70326,-0.29987156
70327,-0.3025362
70328,-0.29738072
70329,-0.29735997
70330,-0.29832613
70331,-0.30419147
70332,-0.30005875
70333,-0.3027988
70334,-0.2966842
70335,-0.2973196
70336,-0.2953928
70337,-0.30213803
70338,-0.3027797
70339,-0.30072662
70340,-0.29658076
70341,-0.30163208
70342,-0.2970814
70343,-0.2954227
70344,-0.29601797
70345,-0.3142513
70346,-0.29951108
70347,-0.29663098
70348,-0.29493606
70349,-0.29636145
70350,-0.2968316
70351,-0.30023232
70352,-0.31697944
70353,-0.3013324
70354,-0.31288233
70355,-0.3038009
70356,-0.29672906
70357,-0.30075902
70358,-0.3178773
70359,-0.30372155
70360,-0.29262525
70361,-0.29675385
70362,-0.30494237
70363,-0.29763645
70364,-0.30077597
70365,-0.29835662
70366,-0.29675746
70367,-0.2989749
70368,-0.30012405
70369,-0.29629302
70370,-0.3084929
70371,-0.30346113
70372,-0.30390352
70373,-0.30328313
70374,-0.30853662
70375,-0.2971551
70376,-0.3083609
70377,-0.29956996
70378,-0.30342516
70379,-0.29686046
70380,-0.29997468
70381,-0.30448073
70382,-0.30926827
70383,-0.31076133
70384,-0.2975178
70385,-0.31425923
70386,-0.29728958
70387,-0.30417982
70388,-0.29592773
70389,-0.2947645
70390,-0.30642796
70391,-0.31114665
70392,-0.2988879
70393,-0.3004817
70394,-0.29749262
70395,-0.2971373
70396,-0.30252504
70397,-0.29781127
70398,-0.30834594
70399,-0.296834
70400,-0.29924017
70401,-0.29591444
70402,-0.29529834
70403,-0.29898554
70404,-0.3016286
70405,-0.31435883
70406,-0.30377674
70407,-0.2966336
70408,-0.29636702
70409,-0.30185437
70410,-0.29535678
70411,-0.30109555
70412,-0.3062977
70413,-0.299571
70414,-0.2976693
70415,-0.29697865
70416,-0.29760006
70417,-0.29600963
70418,-0.29913554
70419,-0.29921255
70420,-0.29601735
70421,-0.29787228
70422,-0.29738137
70423,-0.31273243
70424,-0.30105773
70425,-0.2970381
70426,-0.29799178
70427,-0.30016857
70428,-0.30125386
70429,-0.29676852
70430,-0.30989015
70431,-0.3117425
70432,-0.2987533
70433,-0.31554207
70434,-0.29886377
70435,-0.2960424
70436,-0.29930627
70437,-0.29610014
70438,-0.30252892
70439,-0.2968128
70440,-0.2954482
70441,-0.29691625
70442,-0.30625644
70443,-0.29867318
70444,-0.32028496
70445,-0.29591197
70446,-0.30416965
70447,-0.29575628
70448,-0.29565436
70449,-0.30988008
70450,-0.30510548
70451,-0.29784226
70452,-0.29489148
70453,-0.30171654
70454,-0.29559287
70455,-0.2989089
70456,-0.31206745
70457,-0.30283597
70458,-0.29741436
70459,-0.3165484
70460,-0.29937515
70461,-0.29606602
70462,-0.3172928
70463,-0.2999363
70464,-0.29793465
70465,-0.3121566
70466,-0.3149804
70467,-0.2975789
70468,-0.29922086
70469,-0.29734623
70470,-0.3064283
70471,-0.29984978
70472,-0.29788002
70473,-0.29744643
70474,-0.30147564
70475,-0.31411633
70476,-0.29795069
70477,-0.29676992
70478,-0.297938
70479,-0.30740088
70480,-0.30117622
70481,-0.29880744
70482,-0.29890794
70483,-0.2964985
70484,-0.30990118
70485,-0.29944113
70486,-0.29724398
70487,-0.2959926
70488,-0.3063906
70489,-0.3010766
70490,-0.2996738
70491,-0.29617807
70492,-0.2976614
70493,-0.29805148
70494,-0.30436906
70495,-0.31439996
70496,-0.29506743
70497,-0.2985055
70498,-0.29999545
70499,-0.301395
70500,-0.30072507
70501,-0.29777408
70502,-0.29800153
70503,-0.30524415
70504,-0.31208983
70505,-0.29975256
70506,-0.29596233
70507,-0.30014747
70508,-0.31768957
70509,-0.30265367
70510,-0.2969943
70511,-0.30908656
70512,-0.31006852
70513,-0.30497357
70514,-0.29683486
70515,-0.30584964
70516,-0.30308017
70517,-0.29907423
70518,-0.29860064
70519,-0.31553236
70520,-0.29953226
70521,-0.2953928
70522,-0.29747748
70523,-0.2956774
70524,-0.2988858
70525,-0.29894853
70526,-0.29843682
70527,-0.30297893
70528,-0.30298018
70529,-0.30015156
70530,-0.30397573
70531,-0.3018999
70532,-0.2984831
70533,-0.29835114
70534,-0.30501762
70535,-0.3023742
70536,-0.3129539
70537,-0.29946294
70538,-0.29701254
70539,-0.30891532
70540,-0.2977767
70541,-0.30356666
70542,-0.29803988
70543,-0.3081401
70544,-0.30763498
70545,-0.2952604
70546,-0.31432247
70547,-0.30780333
70548,-0.30141658
70549,-0.2983144
70550,-0.3069932
70551,-0.3093025
70552,-0.29823545
70553,-0.29918844
70554,-0.29865015
70555,-0.29939145
70556,-0.30790773
70557,-0.31531128
70558,-0.29749814
70559,-0.29993847
70560,-0.30210826
70561,-0.29984558
70562,-0.3004956
70563,-0.2973271
70564,-0.29858682
70565,-0.3166082
70566,-0.3005471
70567,-0.29534012
70568,-0.29587394
70569,-0.2972337
70570,-0.30413783
70571,-0.3060522
70572,-0.29804203
70573,-0.29937515
70574,-0.2966615
70575,-0.31079334
70576,-0.29511225
70577,-0.3050901
70578,-0.30381027
70579,-0.30441818
70580,-0.29698753
70581,-0.30546588
70582,-0.2971206
70583,-0.30015406
70584,-0.2953928
70585,-0.31362066
70586,-0.30697662
70587,-0.2983871
70588,-0.3031717
70589,-0.2973953
70590,-0.29750854
70591,-0.2966202
70592,-0.2962854
70593,-0.29817763
70594,-0.29557988
70595,-0.29852006
70596,-0.29826492
70597,-0.30719903
70598,-0.2995245
70599,-0.29861546
70600,-0.30823088
70601,-0.29917002
70602,-0.29830068
70603,-0.30309904
70604,-0.29531255
70605,-0.29738688
70606,-0.3036294
70607,-0.30161607
70608,-0.30167416
70609,-0.2960659
70610,-0.29741487
70611,-0.29582417
70612,-0.2953928
70613,-0.2969341
70614,-0.29669392
70615,-0.2988255
70616,-0.29919177
70617,-0.29969797
70618,-0.29675353
70619,-0.3076107
70620,-0.2978738
70621,-0.3063901
70622,-0.29894802
70623,-0.29611224
70624,-0.3128767
70625,-0.29072797
70626,-0.2969835
70627,-0.3108559
70628,-0.29836273
70629,-0.30195338
70630,-0.29706132
70631,-0.3004268
70632,-0.2993948
70633,-0.29711682
70634,-0.29493153
70635,-0.30080405
70636,-0.29731745
70637,-0.30184564
70638,-0.30026758
70639,-0.302005
70640,-0.29575995
70641,-0.30656502
70642,-0.3075461
70643,-0.2968824
70644,-0.29752845
70645,-0.31507236
70646,-0.310731
70647,-0.3013826
70648,-0.30262408
70649,-0.29582536
70650,-0.29807258
70651,-0.29870778
70652,-0.301246
70653,-0.29900733
70654,-0.29559135
70655,-0.29562667
70656,-0.29713225
70657,-0.2999806
70658,-0.3001435
70659,-0.29515052
70660,-0.2732589
70661,-0.29672837
70662,-0.31394306
70663,-0.29685372
70664,-0.29500183
70665,-0.30332094
70666,-0.3020281
70667,-0.2953928
70668,-0.3040269
70669,-0.29460552
70670,-0.31464732
70671,-0.29542795
70672,-0.30192593
70673,-0.2976145
70674,-0.29552478
70675,-0.3035991
70676,-0.29401866
70677,-0.2968147
70678,-0.29687476
70679,-0.29896933
70680,-0.3039948
70681,-0.3100857
70682,-0.29540378
70683,-0.29749545
70684,-0.29585057
70685,-0.29798007
70686,-0.29595718
70687,-0.2967049
70688,-0.29517433
70689,-0.30020317
70690,-0.29900613
70691,-0.30055124
70692,-0.30017036
70693,-0.30064934
70694,-0.30576342
70695,-0.3004597
70696,-0.30414146
70697,-0.30207455
70698,-0.31355795
70699,-0.29771665
70700,-0.2959145
70701,-0.2991028
70702,-0.29606962
70703,-0.29362857
70704,-0.29732135
70705,-0.2968429
70706,-0.29535806
70707,-0.2978569
70708,-0.3046862
70709,-0.30021632
70710,-0.3022451
70711,-0.30074665
70712,-0.30435717
70713,-0.29830652
70714,-0.29762182
70715,-0.296795
70716,-0.29856378
70717,-0.30018634
70718,-0.29724255
70719,-0.29757982
70720,-0.30289233
70721,-0.29923612
70722,-0.29912767
70723,-0.29875836
70724,-0.29844674
70725,-0.30593395
70726,-0.30838117
70727,-0.30490604
70728,-0.3029983
70729,-0.29769447
70730,-0.2959186
70731,-0.29808158
70732,-0.2980408
70733,-0.29574034
70734,-0.29524326
70735,-0.29468575
70736,-0.29935113
70737,-0.29750213
70738,-0.29759368
70739,-0.2960369
70740,-0.29990506
70741,-0.29765964
70742,-0.32838726
70743,-0.30021045
70744,-0.31175157
70745,-0.3037514
70746,-0.29952574
70747,-0.29559657
70748,-0.29647762
70749,-0.30964315
70750,-0.2997997
70751,-0.29658118
70752,-0.30163246
70753,-0.2961543
70754,-0.30541193
70755,-0.3015955
70756,-0.29564568
70757,-0.29800686
70758,-0.31047222
70759,-0.2986904
70760,-0.29603225
70761,-0.31056893
70762,-0.3169628
70763,-0.29765546
70764,-0.29743892
70765,-0.3173702
70766,-0.2967802
70767,-0.2958651
70768,-0.29977652
70769,-0.3067519
70770,-0.294999
70771,-0.31045145
70772,-0.29719085
70773,-0.2998137
70774,-0.3029413
70775,-0.2976986
70776,-0.29819113
70777,-0.297493
70778,-0.29873312
70779,-0.30722323
70780,-0.31587246
70781,-0.31518176
70782,-0.298629
70783,-0.2779753
70784,-0.29813316
70785,-0.31156996
70786,-0.30390486
70787,-0.29856727
70788,-0.29631054
70789,-0.30887544
70790,-0.29987586
70791,-0.29985058
70792,-0.31545788
70793,-0.2968755
70794,-0.30027682
70795,-0.30291426
70796,-0.2976754
70797,-0.301863
70798,-0.296551
70799,-0.306251
70800,-0.3008425
70801,-0.29675764
70802,-0.3027746
70803,-0.2963571
70804,-0.29847735
70805,-0.29879978
70806,-0.29474497
70807,-0.30173296
70808,-0.29797164
70809,-0.29700089
70810,-0.30380294
70811,-0.30861652
70812,-0.29672602
70813,-0.2953928
70814,-0.30030403
70815,-0.30008438
70816,-0.29837865
70817,-0.29928643
70818,-0.29842648
70819,-0.30941778
70820,-0.2965305
70821,-0.2997607
70822,-0.2979936
70823,-0.30032435
70824,-0.30038077
70825,-0.29760206
70826,-0.2952829
70827,-0.29928342
70828,-0.298474
70829,-0.30532622
70830,-0.30570656
70831,-0.2953928
70832,-0.29491
70833,-0.31244367
70834,-0.30276513
70835,-0.29895622
70836,-0.29698324
70837,-0.29895374
70838,-0.2960664
70839,-0.31380782
70840,-0.29813224
70841,-0.30235043
70842,-0.2978142
70843,-0.30086085
70844,-0.31434885
70845,-0.29618475
70846,-0.29698914
70847,-0.31024653
70848,-0.3125132
70849,-0.2978017
70850,-0.29957128
70851,-0.3166822
70852,-0.29900342
70853,-0.30337197
70854,-0.2973646
70855,-0.29465312
70856,-0.3052908
70857,-0.31092012
70858,-0.29673436
70859,-0.2955884
70860,-0.31103796
70861,-0.28862807
70862,-0.29670557
70863,-0.29792017
70864,-0.29652128
70865,-0.29826877
70866,-0.2974915
70867,-0.30237633
70868,-0.29492214
70869,-0.3201898
70870,-0.29727563
70871,-0.6074017
70872,-0.2986098
70873,-0.30642402
70874,-0.3127345
70875,-0.29753104
70876,-0.30930546
70877,-0.30688432
70878,-0.29838583
70879,-0.29768306
70880,-0.30262122
70881,-0.2953928
70882,-0.2965185
70883,-0.31099457
70884,-0.29599342
70885,-0.30031142
70886,-0.29877058
70887,-0.29906484
70888,-0.29932624
70889,-0.29959407
70890,-0.29832742
70891,-0.29580188
70892,-0.2971934
70893,-0.29696682
70894,-0.30275196
70895,-0.29959995
70896,-0.31165203
70897,-0.29898426
70898,-0.29955673
70899,-0.29671216
70900,-0.2970964
70901,-0.29765263
70902,-0.3060611
70903,-0.3111386
70904,-0.305613
70905,-0.2965224
70906,-0.29584962
70907,-0.3002392
70908,-0.29624808
70909,-0.3030048
70910,-0.2969046
70911,-0.29683766
70912,-0.29746154
70913,-0.297156
70914,-0.29538453
70915,-0.29613972
70916,-0.30493546
70917,-0.29810056
70918,-0.31052342
70919,-0.30783018
70920,-0.30673185
70921,-0.3001624
70922,-0.30106568
70923,-0.29934892
70924,-0.2993101
70925,-0.2970444
70926,-0.29781234
70927,-0.29776752
70928,-0.29732132
70929,-0.2962579
70930,-0.30900097
70931,-0.30153733
70932,-0.31212038
70933,-0.2957478
70934,-0.30018383
70935,-0.30222502
70936,-0.29645094
70937,-0.29576907
70938,-0.30334365
70939,-0.30474266
70940,-0.30000016
70941,-0.3026649
70942,-0.31198758
70943,-0.29663703
70944,-0.29622304
70945,-0.29596967
70946,-0.29749858
70947,-0.3001465
70948,-0.30636287
70949,-0.29642904
70950,-0.29643014
70951,-0.29900977
70952,-0.29635417
70953,-0.2817968
70954,-0.30152002
70955,-0.30549887
70956,-0.30202237
70957,-0.30902252
70958,-0.29991803
70959,-0.30374417
70960,-0.29572076
70961,-0.2961453
70962,-0.2969176
70963,-0.30668625
70964,-0.3143024
70965,-0.29647514
70966,-0.3118127
70967,-0.29703686
70968,-0.29559854
70969,-0.30204844
70970,-0.30702877
70971,-0.30199918
70972,-0.3054232
70973,-0.2988593
70974,-0.29594803
70975,-0.3011853
70976,-0.2973457
70977,-0.30005404
70978,-0.305191
70979,-0.2978051
70980,-0.30492258
70981,-0.29621792
70982,-0.30488357
70983,-0.2978943
70984,-0.29742515
70985,-0.30476007
70986,-0.3037853
70987,-0.25388047
70988,-0.30939907
70989,-0.30573475
70990,-0.29720622
70991,-0.29734433
70992,-0.29995996
70993,-0.29773664
70994,-0.29761252
70995,-0.2950132
70996,-0.29785064
70997,-0.30493748
70998,-0.29582494
70999,-0.3057701
71000,-0.29434976
71001,-0.2994837
71002,-0.3033
71003,-0.29727256
71004,-0.3051234
71005,-0.29768294
71006,-0.29396117
71007,-0.30204463
71008,-0.3108498
71009,-0.2959624
71010,-0.30818462
71011,-0.29593354
71012,-0.3113875
71013,-0.29697213
71014,-0.2938995
71015,-0.29599908
71016,-0.296333
71017,-0.2989464
71018,-0.30699977
71019,-0.29739025
71020,-0.3031084
71021,-0.3105324
71022,-0.29769403
71023,-0.30172473
71024,-0.30459642
71025,-0.3036237
71026,-0.30157077
71027,-0.29734406
71028,-0.29645646
71029,-0.2958415
71030,-0.29905263
71031,-0.2982752
71032,-0.2941188
71033,-0.30472404
71034,-0.2981197
71035,-0.30433998
71036,-0.3001659
71037,-0.2903079
71038,-0.302598
71039,-0.29947376
71040,-0.29820257
71041,-0.30533397
71042,-0.31510818
71043,-0.31108233
71044,-0.30123103
71045,-0.3083184
71046,-0.30169073
71047,-0.297018
71048,-0.30270767
71049,-0.2952566
71050,-0.29699838
71051,-0.2963915
71052,-0.29974627
71053,-0.2975354
71054,-0.29920292
71055,-0.3072839
71056,-0.29837412
71057,-0.3045241
71058,-0.30049133
71059,-0.29630217
71060,-0.3162925
71061,-0.29776338
71062,-0.30786046
71063,-0.3097574
71064,-0.30267808
71065,-0.29914215
71066,-0.30395353
71067,-0.31296742
71068,-0.30309343
71069,-0.295908
71070,-0.30134642
71071,-0.2978081
71072,-0.29949415
71073,-0.29950044
71074,-0.30030367
71075,-0.3062806
71076,-0.30082425
71077,-0.2992727
71078,-0.29800767
71079,-0.2995175
71080,-0.30497044
71081,-0.3026666
71082,-0.29995865
71083,-0.29629496
71084,-0.31697947
71085,-0.3016879
71086,-0.29965475
71087,-0.29798523
71088,-0.3160362
71089,-0.2988814
71090,-0.30002716
71091,-0.29727435
71092,-0.3018648
71093,-0.29561383
71094,-0.298846
71095,-0.29622388
71096,-0.29748222
71097,-0.29816398
71098,-0.29904363
71099,-0.29763874
71100,-0.30122843
71101,-0.31969082
71102,-0.3129837
71103,-0.30075842
71104,-0.2976266
71105,-0.29875144
71106,-0.30452684
71107,-0.29951304
71108,-0.29653102
71109,-0.3051267
71110,-0.30058786
71111,-0.29757288
71112,-0.30377463
71113,-0.29574427
71114,-0.2973787
71115,-0.29504955
71116,-0.29786077
71117,-0.30384737
71118,-0.3091608
71119,-0.29600242
71120,-0.29822716
71121,-0.31221274
71122,-0.30692145
71123,-0.2989882
71124,-0.29869643
71125,-0.30398917
71126,-0.2958264
71127,-0.30813882
71128,-0.29729307
71129,-0.32045078
71130,-0.29827574
71131,-0.3108365
71132,-0.29584798
71133,-0.2978622
71134,-0.29756382
71135,-0.30632225
71136,-0.29835522
71137,-0.3011653
71138,-0.30707836
71139,-0.2963357
71140,-0.3100447
71141,-0.3097249
71142,-0.30710283
71143,-0.29841802
71144,-0.30177596
71145,-0.29842237
71146,-0.29975057
71147,-0.29757258
71148,-0.29704925
71149,-0.29626885
71150,-0.29639414
71151,-0.3019946
71152,-0.2959829
71153,-0.2985737
71154,-0.30646932
71155,-0.29842678
71156,-0.3025686
71157,-0.2966271
71158,-0.29771313
71159,-0.30052254
71160,-0.29851383
71161,-0.2953928
71162,-0.30614632
71163,-0.2967339
71164,-0.30059135
71165,-0.3014323
71166,-0.29177648
71167,-0.30840087
71168,-0.2971681
71169,-0.29882511
71170,-0.29399967
71171,-0.30032587
71172,-0.3071089
71173,-0.29953662
71174,-0.29941517
71175,-0.3013584
71176,-0.30995452
71177,-0.2959721
71178,-0.2988869
71179,-0.29859835
71180,-0.29757848
71181,-0.3098486
71182,-0.29837123
71183,-0.30708402
71184,-0.30168524
71185,-0.3076433
71186,-0.3009841
71187,-0.30864376
71188,-0.30135185
71189,-0.29846233
71190,-0.29732725
71191,-0.3049539
71192,-0.30786815
71193,-0.29907158
71194,-0.3063831
71195,-0.30145591
71196,-0.29973695
71197,-0.2977102
71198,-0.29739115
71199,-0.30051857
71200,-0.30563587
71201,-0.31024978
71202,-0.29950854
71203,-0.29811734
71204,-0.31321284
71205,-0.29903272
71206,-0.29784772
71207,-0.298456
71208,-0.29782158
71209,-0.2953928
71210,-0.3113706
71211,-0.29795003
71212,-0.3020649
71213,-0.2976994
71214,-0.29818013
71215,-0.29805046
71216,-0.29721564
71217,-0.297349
71218,-0.30637696
71219,-0.29815224
71220,-0.3106344
71221,-0.30251014
71222,-0.29945216
71223,-0.29875255
71224,-0.30296713
71225,-0.31705734
71226,-0.30594414
71227,-0.29696402
71228,-0.2999472
71229,-0.2990776
71230,-0.29662204
71231,-0.2985113
71232,-0.2991778
71233,-0.29545996
71234,-0.2969891
71235,-0.30572626
71236,-0.2986004
71237,-0.29743728
71238,-0.31053257
71239,-0.29999268
71240,-0.29662108
71241,-0.2962781
71242,-0.30122423
71243,-0.29691052
71244,-0.29636812
71245,-0.2991617
71246,-0.29750267
71247,-0.29959992
71248,-0.29905713
71249,-0.299932
71250,-0.31405345
71251,-0.30507016
71252,-0.29543293
71253,-0.29943478
71254,-0.30651116
71255,-0.31037325
71256,-0.29717982
71257,-0.29827353
71258,-0.2969044
71259,-0.30419442
71260,-0.29983687
71261,-0.3077108
71262,-0.29475036
71263,-0.29427594
71264,-0.30357838
71265,-0.3035063
71266,-0.29654756
71267,-0.29718438
71268,-0.29707655
71269,-0.2963893
71270,-0.2983324
71271,-0.29591295
71272,-0.30085704
71273,-0.30055043
71274,-0.30171418
71275,-0.2985647
71276,-0.29827553
71277,-0.2974713
71278,-0.302122
71279,-0.29585084
71280,-0.2970595
71281,-0.31141788
71282,-0.30189815
71283,-0.30311203
71284,-0.29845902
71285,-0.3034127
71286,-0.30502775
71287,-0.2977798
71288,-0.3010851
71289,-0.30201882
71290,-0.29471788
71291,-0.29657373
71292,-0.30449748
71293,-0.29514927
71294,-0.29899943
71295,-0.3137005
71296,-0.29649195
71297,-0.297102
71298,-0.31203866
71299,-0.316836
71300,-0.31073323
71301,-0.29785597
71302,-0.29821166
71303,-0.30470788
71304,-0.30565205
71305,-0.29840386
71306,-0.29740727
71307,-0.2953928
71308,-0.31093523
71309,-0.29684907
71310,-0.2988369
71311,-0.2964378
71312,-0.3090504
71313,-0.29634124
71314,-0.31378493
71315,-0.2944188
71316,-0.2991693
71317,-0.30340958
71318,-0.31110242
71319,-0.29605073
71320,-0.3004441
71321,-0.29565424
71322,-0.29695612
71323,-0.29813394
71324,-0.30087072
71325,-0.31820008
71326,-0.31366184
71327,-0.29739854
71328,-0.2972657
71329,-0.29422224
71330,-0.29697222
71331,-0.2953928
71332,-0.2982967
71333,-0.3076788
71334,-0.3035365
71335,-0.29942778
71336,-0.29607388
71337,-0.31953704
71338,-0.30048946
71339,-0.29513583
71340,-0.2985348
71341,-0.29704195
71342,-0.31662798
71343,-0.31681922
71344,-0.2984722
71345,-0.29727063
71346,-0.3023231
71347,-0.29791313
71348,-0.30781195
71349,-0.29580483
71350,-0.29894218
71351,-0.29816446
71352,-0.3086801
71353,-0.30613768
71354,-0.2934692
71355,-0.30784628
71356,-0.3056748
71357,-0.2968533
71358,-0.29871425
71359,-0.30052817
71360,-0.3019896
71361,-0.31461632
71362,-0.29657164
71363,-0.2953928
71364,-0.29577845
71365,-0.2969266
71366,-0.3020425
71367,-0.3039341
71368,-0.30742422
71369,-0.31338504
71370,-0.30390924
71371,-0.30030066
71372,-0.30350986
71373,-0.296197
71374,-0.30071655
71375,-0.31279826
71376,-0.29578754
71377,-0.31275868
71378,-0.29622933
71379,-0.29408762
71380,-0.31606853
71381,-0.30414706
71382,-0.29639864
71383,-0.3052028
71384,-0.29542363
71385,-0.31417507
71386,-0.30503848
71387,-0.2976795
71388,-0.30021533
71389,-0.29690835
71390,-0.29867113
71391,-0.29904598
71392,-0.2956556
71393,-0.30640966
71394,-0.29784593
71395,-0.30143067
71396,-0.2989454
71397,-0.29636022
71398,-0.3114718
71399,-0.2962726
71400,-0.29635823
71401,-0.29554296
71402,-0.29407555
71403,-0.30580983
71404,-0.29742143
71405,-0.3033293
71406,-0.303707
71407,-0.296869
71408,-0.30952862
71409,-0.29754052
71410,-0.30158544
71411,-0.29595593
71412,-0.29727083
71413,-0.3040557
71414,-0.29890296
71415,-0.29726183
71416,-0.29962203
71417,-0.2984383
71418,-0.29783273
71419,-0.31409773
71420,-0.29656225
71421,-0.31714255
71422,-0.30627713
71423,-0.29640076
71424,-0.31066638
71425,-0.29813382
71426,-0.2975951
71427,-0.29723758
71428,-0.30412844
71429,-0.30009976
71430,-0.30135134
71431,-0.2962729
71432,-0.30551592
71433,-0.30257544
71434,-0.28900588
71435,-0.29821035
71436,-0.29846105
71437,-0.2960363
71438,-0.2953928
71439,-0.31511053
71440,-0.31139815
71441,-0.29553813
71442,-0.29632682
71443,-0.30444828
71444,-0.30935016
71445,-0.3100438
71446,-0.29722333
71447,-0.30040547
71448,-0.30474383
71449,-0.30892435
71450,-0.2987633
71451,-0.3104246
71452,-0.2953928
71453,-0.30096495
71454,-0.3013893
71455,-0.3038602
71456,-0.29645488
71457,-0.29997224
71458,-0.29806286
71459,-0.3012942
71460,-0.2999215
71461,-0.29811743
71462,-0.30067563
71463,-0.3003819
71464,-0.29765233
71465,-0.30187768
71466,-0.29727623
71467,-0.29927856
71468,-0.29731706
71469,-0.29959998
71470,-0.31112212
71471,-0.29587063
71472,-0.30734038
71473,-0.30245692
71474,-0.30846134
71475,-0.29740676
71476,-0.29593474
71477,-0.31333894
71478,-0.29896462
71479,-0.30471602
71480,-0.30486214
71481,-0.29885232
71482,-0.29847178
71483,-0.29625183
71484,-0.3061942
71485,-0.3076762
71486,-0.30703628
71487,-0.31053054
71488,-0.29936832
71489,-0.30425054
71490,-0.30403
71491,-0.3142934
71492,-0.30047068
71493,-0.2966251
71494,-0.27770528
71495,-0.30820146
71496,-0.29799822
71497,-0.3026756
71498,-0.31009495
71499,-0.296627
71500,-0.29814288
71501,-0.31542447
71502,-0.3097639
71503,-0.30635917
71504,-0.29616275
71505,-0.29829445
71506,-0.3009065
71507,-0.29414183
71508,-0.29836246
71509,-0.30069184
71510,-0.30494705
71511,-0.29776338
71512,-0.29597124
71513,-0.2931129
71514,-0.3012484
71515,-0.3060548
71516,-0.29853505
71517,-0.31108868
71518,-0.29669178
71519,-0.29728556
71520,-0.29558292
71521,-0.29555088
71522,-0.29887408
71523,-0.2941533
71524,-0.29567963
71525,-0.27998304
71526,-0.30001512
71527,-0.29752505
71528,-0.2995985
71529,-0.29741874
71530,-0.29892984
71531,-0.31810597
71532,-0.29444668
71533,-0.29915646
71534,-0.29978704
71535,-0.29732803
71536,-0.29976708
71537,-0.29763776
71538,-0.31120032
71539,-0.30277425
71540,-0.315245
71541,-0.29820913
71542,-0.30459118
71543,-0.29943496
71544,-0.31229243
71545,-0.2953928
71546,-0.29897726
71547,-0.2980697
71548,-0.2980611
71549,-0.30723175
71550,-0.30673775
71551,-0.30049574
71552,-0.30057365
71553,-0.31158698
71554,-0.29504776
71555,-0.2997682
71556,-0.2978937
71557,-0.28559938
71558,-0.29747242
71559,-0.29773763
71560,-0.29702336
71561,-0.3033244
71562,-0.30850464
71563,-0.30625853
71564,-0.29715884
71565,-0.29625413
71566,-0.29811093
71567,-0.29927745
71568,-0.29635638
71569,-0.29887274
71570,-0.30547556
71571,-0.30351633
71572,-0.27813673
71573,-0.29920334
71574,-0.3119405
71575,-0.29838264
71576,-0.30469412
71577,-0.29793355
71578,-0.29857332
71579,-0.2961428
71580,-0.3064975
71581,-0.29973897
71582,-0.31441808
71583,-0.2992568
71584,-0.2953928
71585,-0.3155652
71586,-0.2975314
71587,-0.2957895
71588,-0.29599953
71589,-0.29648736
71590,-0.2975588
71591,-0.29818437
71592,-0.30106395
71593,-0.3035118
71594,-0.3081641
71595,-0.30493382
71596,-0.30998158
71597,-0.29498768
71598,-0.29809555
71599,-0.29679736
71600,-0.31253377
71601,-0.31003803
71602,-0.2978467
71603,-0.29990017
71604,-0.31406924
71605,-0.3057454
71606,-0.3131877
71607,-0.31635725
71608,-0.3085788
71609,-0.29606467
71610,-0.29692236
71611,-0.2964447
71612,-0.29789728
71613,-0.3099808
71614,-0.295583
71615,-0.29872555
71616,-0.29691485
71617,-0.29647315
71618,-0.3098475
71619,-0.29681683
71620,-0.3032645
71621,-0.2995089
71622,-0.30040896
71623,-0.30127066
71624,-0.2998814
71625,-0.29734924
71626,-0.298949
71627,-0.29983264
71628,-0.29931167
71629,-0.29904515
71630,-0.30328295
71631,-0.2953928
71632,-0.2983521
71633,-0.299218
71634,-0.30579972
71635,-0.29887256
71636,-0.29787433
71637,-0.3094211
71638,-0.3041428
71639,-0.3021581
71640,-0.30099136
71641,-0.28462127
71642,-0.28918266
71643,-0.29652962
71644,-0.3113516
71645,-0.30148426
71646,-0.30725893
71647,-0.29906473
71648,-0.31565058
71649,-0.3110947
71650,-0.3121321
71651,-0.297959
71652,-0.2970367
71653,-0.29945827
71654,-0.29917163
71655,-0.29936263
71656,-0.2975296
71657,-0.30869526
71658,-0.298704
71659,-0.29850814
71660,-0.30062962
71661,-0.29766938
71662,-0.2989212
71663,-0.31332397
71664,-0.30342853
71665,-0.3086458
71666,-0.29622993
71667,-0.2951395
71668,-0.31199443
71669,-0.29832605
71670,-0.30121472
71671,-0.30173892
71672,-0.31283888
71673,-0.3017944
71674,-0.30497313
71675,-0.31102878
71676,-0.30993035
71677,-0.30649456
71678,-0.30153987
71679,-0.3107512
71680,-0.3158341
71681,-0.30331957
71682,-0.2964329
71683,-0.3008369
71684,-0.29541525
71685,-0.31777307
71686,-0.29889053
71687,-0.2953928
71688,-0.30516648
71689,-0.29750115
71690,-0.29531163
71691,-0.303459
71692,-0.297205
71693,-0.29664677
71694,-0.2976301
71695,-0.30023155
71696,-0.29836792
71697,-0.29699713
71698,-0.30413815
71699,-0.29439238
71700,-0.29888302
71701,-0.29966894
71702,-0.2985036
71703,-0.29676548
71704,-0.29821047
71705,-0.30584043
71706,-0.3058338
71707,-0.30662888
71708,-0.311536
71709,-0.30290377
71710,-0.29864672
71711,-0.3029127
